ID,Probability
7129,0.19349074741985833
7130,0.48978672688458086
7131,0.4024270616897075
7132,0.40556805975135013
7133,0.2810938790187811
7134,0.40329228885151525
7135,0.4680077949264065
7136,0.08405367516791283
7137,0.09734148232012409
7138,0.461966538713737
7139,0.5552805562736957
7140,0.013350458587739832
7141,0.5321624289119217
7142,0.03774569594293671
7143,0.2579605081891275
7144,0.006726932254918295
7145,0.10529598682965338
7146,0.017670552444880132
7147,0.2293940642131784
7148,0.46617053198567515
7149,0.008381265668189353
7150,0.020822977901734326
7151,0.03137202679283332
7152,0.3504584694759013
7153,0.6167970447368586
7154,0.325773055080944
7155,0.05299213433343449
7156,0.07810720870222049
7157,0.41431433911013504
7158,0.4735631684138305
7159,0.32578157881878095
7160,0.34025792054285264
7161,0.022152730935563122
7162,0.4439561425511903
7163,0.47241434989093195
7164,0.07060649611977507
7165,0.40607629749017715
7166,0.016449187379408873
7167,0.35070087034405284
7168,0.31863760719222867
7169,0.2251316788329574
7170,0.06543318449569102
7171,0.00954819424155139
7172,0.1265179885789684
7173,0.05833403858395491
7174,0.027194139983374294
7175,0.15042401766963825
7176,0.4973849913935726
7177,0.21564190263436528
7178,0.46646184893535647
7179,0.2809497127966235
7180,0.06144419873665592
7181,0.062056898105746015
7182,0.046662595575458744
7183,0.05580775951698367
7184,0.11493094379593925
7185,0.11980757892841266
7186,0.350306872677406
7187,0.39709900033354467
7188,0.4460881745374382
7189,0.30340503500754484
7190,0.4878351961011953
7191,0.2031174259105742
7192,0.5210671479313629
7193,0.3487387107388408
7194,0.0829057068252381
7195,0.24502131122497714
7196,0.18433011981125766
7197,0.10291558667890431
7198,0.3918371461199765
7199,0.0442959596894073
7200,0.47697652421170295
7201,0.634846254228317
7202,0.49796924894981065
7203,0.41482989654287034
7204,0.4100366917470255
7205,0.32568652182719426
7206,0.01215420710873173
7207,0.578914557440611
7208,0.02385430296564333
7209,0.1501118293130471
7210,0.1393211552015566
7211,0.10355100674663069
7212,0.49637502144410234
7213,0.4423055449526832
7214,0.5124633220035798
7215,0.40286310735613357
7216,0.3432795593369446
7217,0.24688422773979102
7218,0.5200630461378312
7219,0.012153738731574583
7220,0.2917827723546544
7221,0.04183313598355641
7222,0.46755321689793394
7223,0.4674873796627805
7224,0.2529217899698685
7225,0.2566972227145701
7226,0.3011248528235733
7227,0.012215989895170405
7228,0.49329768472846636
7229,0.03618117006633814
7230,0.0191037873054226
7231,0.01687189991949371
7232,0.40416770839334765
7233,0.47470004434104734
7234,0.04881696536131366
7235,0.4144885707035221
7236,0.49039265253440134
7237,0.1834339519702516
7238,0.45626919950097744
7239,0.18585114069852202
7240,0.12431335554257103
7241,0.06495438000003707
7242,0.6045407538661512
7243,0.02108745495310648
7244,0.5421062233813149
7245,0.5051429439965339
7246,0.5256984451394318
7247,0.44341571873243385
7248,0.04053954685036041
7249,0.30619250247243424
7250,0.06118125995005026
7251,0.4799796215484658
7252,0.13507530001632992
7253,0.5329697013225284
7254,0.32441363423742486
7255,0.5513230387009862
7256,0.056434601468788224
7257,0.3061111407394331
7258,0.03507922098328769
7259,0.3515548948532031
7260,0.4130342697587434
7261,0.3722210853796807
7262,0.5849208137953277
7263,0.05164154005926488
7264,0.24389257919371615
7265,0.4721241052304247
7266,0.5230070228791208
7267,0.027139438489099187
7268,0.016137157936030436
7269,0.24013612901979683
7270,0.43788755501523535
7271,0.046956214710943814
7272,0.21927805594116143
7273,0.4021542792149389
7274,0.1392492911282591
7275,0.42997869569416913
7276,0.1339598036347795
7277,0.4188202641201305
7278,0.5060488689919216
7279,0.5388118892246353
7280,0.35988396635101483
7281,0.25876637953963716
7282,0.09996773765744331
7283,0.2338069214951638
7284,0.42117803262955106
7285,0.15734978171719735
7286,0.4965054983937047
7287,0.3841807232328307
7288,0.04054875551802518
7289,0.18954160795377273
7290,0.4910868444349001
7291,0.4535072071896335
7292,0.05970738833430442
7293,0.030811358370516784
7294,0.5371619013862057
7295,0.28056000077404747
7296,0.3643383914338271
7297,0.06440871874940778
7298,0.6572749194903484
7299,0.13234465448918767
7300,0.6217316941147969
7301,0.10573236831766558
7302,0.012438455084369667
7303,0.5179280910169083
7304,0.3908118985641162
7305,0.4320247626502259
7306,0.0068941461316688055
7307,0.48304820458316194
7308,0.3668805183521168
7309,0.10752050832814196
7310,0.15896912749043934
7311,0.5474448748418991
7312,0.31408019628557077
7313,0.23309838649807063
7314,0.48635882140518866
7315,0.023705671261369347
7316,0.018519311406212168
7317,0.6252806927234754
7318,0.3205424787879333
7319,0.19907328349247955
7320,0.023178350477274953
7321,0.5562765097349492
7322,0.457657414038671
7323,0.5341451293689585
7324,0.10157774530994959
7325,0.14551008238245178
7326,0.4731281000714812
7327,0.012832974965218348
7328,0.47447053035806874
7329,0.042796415789561046
7330,0.4142257618223242
7331,0.3078007100849567
7332,0.3528757955550263
7333,0.13350929794022806
7334,0.0199692513058207
7335,0.025569357261826946
7336,0.02879514514323247
7337,0.1793075334775763
7338,0.33445715712999546
7339,0.47530426717659086
7340,0.0918913983740411
7341,0.08548608935971216
7342,0.019435995465769795
7343,0.26483875658824835
7344,0.22951493501051795
7345,0.35106305906697727
7346,0.4029597803900243
7347,0.20795508080430616
7348,0.11428379623763643
7349,0.5609689779982797
7350,0.2613295831536374
7351,0.2982025697788063
7352,0.17372245694170155
7353,0.37436840502299307
7354,0.45864206995714973
7355,0.1922500811418315
7356,0.09365369030178282
7357,0.4744901443973372
7358,0.42348102683836186
7359,0.3903860470550001
7360,0.2804998165709044
7361,0.02449510350672216
7362,0.263330594257877
7363,0.2120086074194362
7364,0.29899696106346263
7365,0.5516433487666582
7366,0.02130676878367446
7367,0.3313673413624011
7368,0.031771334662453
7369,0.04276029467665388
7370,0.07291859544324493
7371,0.14314209740409645
7372,0.04607931133924338
7373,0.30552347263874907
7374,0.17923641553633327
7375,0.5178812050204475
7376,0.03150626768603223
7377,0.5233234824008555
7378,0.5128535363545741
7379,0.6440401395723785
7380,0.12091246473456072
7381,0.11881913891263868
7382,0.018634675431463212
7383,0.6212821240068381
7384,0.5256754045104555
7385,0.5433245352167119
7386,0.46271130020403956
7387,0.5444906800129491
7388,0.34429097537523806
7389,0.031147671850312766
7390,0.030693471606427467
7391,0.24571023887411725
7392,0.4410639923028508
7393,0.575490209659462
7394,0.07250018886192147
7395,0.2856692901010548
7396,0.5162763017676196
7397,0.11402218427384983
7398,0.410356982418987
7399,0.2016910162677836
7400,0.3777480436322654
7401,0.4320487965364304
7402,0.5490754664362815
7403,0.2696021089248006
7404,0.5399394139384555
7405,0.3850941225474334
7406,0.5281576890428763
7407,0.023710553306887948
7408,0.26927551435569685
7409,0.21726661623842444
7410,0.48316035518447115
7411,0.027552342246580812
7412,0.3407898415976593
7413,0.01590039573781834
7414,0.5895179766415747
7415,0.020711357495269384
7416,0.48001875789381926
7417,0.014590514038071925
7418,0.4496392620444128
7419,0.5494844595759627
7420,0.5048300957242573
7421,0.5754778956919007
7422,0.5020496784542008
7423,0.05663291833395304
7424,0.4559437284283672
7425,0.09797354494241349
7426,0.17924483295339885
7427,0.13192312526123026
7428,0.2356789718194513
7429,0.024668081048472332
7430,0.4771490637044493
7431,0.36167564018147463
7432,0.22299299183608606
7433,0.025692979794079793
7434,0.23039739404210985
7435,0.2111635263966424
7436,0.42960528670591913
7437,0.4992016578753481
7438,0.5268671431527221
7439,0.21695528703492986
7440,0.32423180709043936
7441,0.050264354659182574
7442,0.5757799311793779
7443,0.01786386291273764
7444,0.5118154871791026
7445,0.5662073893711771
7446,0.07349952808454696
7447,0.039498565455490506
7448,0.01016881843770129
7449,0.40309025811928045
7450,0.2910366472397575
7451,0.31535961288769865
7452,0.06999022344396709
7453,0.2986658814364153
7454,0.4122382996063142
7455,0.03183575415700811
7456,0.2558359732966535
7457,0.1578750996095834
7458,0.5623954600724406
7459,0.4705484822547155
7460,0.14105751356253335
7461,0.2184359450941464
7462,0.27960419966063393
7463,0.21972181747578842
7464,0.37404708287161614
7465,0.4530143165402436
7466,0.5988628305342084
7467,0.3454410649565667
7468,0.2258630642112039
7469,0.19336792910582798
7470,0.4706076610225879
7471,0.3714242578970161
7472,0.02464197381584266
7473,0.5435830605902834
7474,0.12914534742038966
7475,0.1277553964622839
7476,0.5116583852001869
7477,0.3068513836314226
7478,0.006640963086503271
7479,0.10911624320199795
7480,0.19928701889163386
7481,0.5877974607210619
7482,0.405199200218692
7483,0.007935403240191844
7484,0.13779364630735025
7485,0.11325594035416385
7486,0.04210314471465572
7487,0.1695894312550723
7488,0.3839066304290617
7489,0.154798624342552
7490,0.15098956418649603
7491,0.44506827286213013
7492,0.07737474572331111
7493,0.26539503151980054
7494,0.5048613961037257
7495,0.12346921523287163
7496,0.03553989947430054
7497,0.05151093262247365
7498,0.505813652511815
7499,0.01771219877748723
7500,0.4614578487193465
7501,0.0837463434021086
7502,0.3270445731782947
7503,0.19155041954234692
7504,0.2967356707396508
7505,0.5861988604660913
7506,0.08056690302796372
7507,0.33302814713525447
7508,0.42922703538274026
7509,0.43387166105993674
7510,0.6139617963460536
7511,0.04268099338666851
7512,0.4169651607385458
7513,0.43730561237854754
7514,0.026920118968969405
7515,0.0144408262996101
7516,0.10278774265188478
7517,0.10621511180109434
7518,0.4734022935558779
7519,0.42864333377721564
7520,0.3206218178433781
7521,0.03179957306783333
7522,0.3024196496867681
7523,0.47668523632810217
7524,0.5076516886642799
7525,0.5047304192530699
7526,0.029240241171970903
7527,0.031348624923553385
7528,0.3503280308621804
7529,0.21671809526436403
7530,0.5192560160510972
7531,0.09279769436618687
7532,0.3183500085899145
7533,0.5630650926125823
7534,0.2968131511733938
7535,0.018345348235708946
7536,0.15543023236399833
7537,0.5311992333569082
7538,0.5764095915694466
7539,0.47541347194387656
7540,0.45632802558937346
7541,0.4464299343894339
7542,0.2512122686964022
7543,0.22769578218301958
7544,0.017325449481113912
7545,0.1585253435111324
7546,0.5777854632563362
7547,0.4190977832494871
7548,0.13221279107666667
7549,0.024411293531764446
7550,0.05787901707946716
7551,0.4989986007520263
7552,0.5117573300329207
7553,0.25235795455321003
7554,0.5665270466864876
7555,0.18478882553082215
7556,0.4749229999728789
7557,0.0761931934726484
7558,0.26716902726888225
7559,0.015748337853728794
7560,0.6162886605979151
7561,0.31331097607219044
7562,0.5199742970217716
7563,0.027135290386712217
7564,0.46383347090421795
7565,0.13655734509891995
7566,0.18199069749668748
7567,0.2586873121871746
7568,0.050032923340134906
7569,0.4232194366287808
7570,0.04223614629108015
7571,0.048132177977701876
7572,0.29460285368137706
7573,0.018724573924248592
7574,0.0944225380013554
7575,0.19493706146809575
7576,0.570543196968478
7577,0.3157409172641198
7578,0.3437444905651407
7579,0.27439476146313246
7580,0.2835167927980534
7581,0.050555974484181365
7582,0.02429626419078729
7583,0.11904884147492292
7584,0.025790732127165726
7585,0.09129082377411947
7586,0.024869999314522835
7587,0.28101131583023164
7588,0.5599585125910522
7589,0.01402296993212254
7590,0.3796920123228475
7591,0.36696072787915907
7592,0.5448122722088357
7593,0.23755189343826844
7594,0.028284860493055435
7595,0.14272050713408724
7596,0.027762466383729534
7597,0.1975083417503702
7598,0.12539563678241383
7599,0.7009290675535813
7600,0.34563025763302047
7601,0.27157748085080136
7602,0.33832290306617085
7603,0.3544915685775694
7604,0.18604066844544678
7605,0.013127223425663862
7606,0.3230826668789063
7607,0.7127856629100947
7608,0.4818772440681512
7609,0.2160555376390954
7610,0.4013101456246661
7611,0.3002970020318251
7612,0.14819596547114708
7613,0.06167688924402144
7614,0.10386547429379028
7615,0.37581331362805453
7616,0.08230221360483023
7617,0.2747142680755841
7618,0.3754010786534066
7619,0.5438171491004788
7620,0.04818156181511338
7621,0.37698552341943264
7622,0.2591287854633031
7623,0.45518809544637934
7624,0.04027621108627204
7625,0.02432041796794498
7626,0.22417132227736888
7627,0.007646549605519465
7628,0.24281126145781637
7629,0.3652514719440248
7630,0.10534430645886589
7631,0.06548809439869507
7632,0.35297348226989045
7633,0.15915679073122846
7634,0.5192897639458197
7635,0.08463920618455333
7636,0.5106229124318453
7637,0.512693434695899
7638,0.24604024889082227
7639,0.02690447537145261
7640,0.5163540013253185
7641,0.04654378214309328
7642,0.4067919016082958
7643,0.0696415441481002
7644,0.23394928616661792
7645,0.3114641454875898
7646,0.5594880397709251
7647,0.28560278889323315
7648,0.40089436572497333
7649,0.06286344530164668
7650,0.5545747020484264
7651,0.38828199105588374
7652,0.17832233468973865
7653,0.12090711486895565
7654,0.022532411701429934
7655,0.2609843606070965
7656,0.01058065983371848
7657,0.28170386367037054
7658,0.30799529989851376
7659,0.13160730440532134
7660,0.5872147757853047
7661,0.2834254304013003
7662,0.11171337140592552
7663,0.01162422310180264
7664,0.3712429479197818
7665,0.5623145318340443
7666,0.026246258664575927
7667,0.3081416263011697
7668,0.2808233020318711
7669,0.06074422598185699
7670,0.43106003712577895
7671,0.5223027075530383
7672,0.5474788283496809
7673,0.48519459127977976
7674,0.37266309799756964
7675,0.053633919393498326
7676,0.12791175108380193
7677,0.5280496249245686
7678,0.401399304203321
7679,0.3931315582133994
7680,0.39525124984291266
7681,0.34233632391927304
7682,0.030370981323226725
7683,0.5163805514778649
7684,0.3779000400894521
7685,0.126684538714176
7686,0.5453100277996683
7687,0.49806910602737176
7688,0.12335055070924833
7689,0.32446221264980923
7690,0.5522874749478253
7691,0.01565542498462734
7692,0.03967637859418646
7693,0.17751808145335068
7694,0.2102491436903911
7695,0.213279932922731
7696,0.09011146579783408
7697,0.12730563653329127
7698,0.29367640105016657
7699,0.03937354256990903
7700,0.47898064201572654
7701,0.4731669631347644
7702,0.48394297968434474
7703,0.34059096384532156
7704,0.4381129517293663
7705,0.5083632031259699
7706,0.06732848682561834
7707,0.3923921038785795
7708,0.43305994356760164
7709,0.32403394070166525
7710,0.5434449372510336
7711,0.04169033919253935
7712,0.16363956797528606
7713,0.5230366780123353
7714,0.30747608889469347
7715,0.5793137270184389
7716,0.29390269738798835
7717,0.013086766632020123
7718,0.4006518647353801
7719,0.5476464564899158
7720,0.3524980390194395
7721,0.08054625411307761
7722,0.5039137736062829
7723,0.3620131934031226
7724,0.5156017304578149
7725,0.4575659739752286
7726,0.055572851943328616
7727,0.07745352815435531
7728,0.25540473000072444
7729,0.1274607812262824
7730,0.28746089986823586
7731,0.18986849324622426
7732,0.3046581640003033
7733,0.5379858742213286
7734,0.18664234997110546
7735,0.591035713515878
7736,0.48924641508875333
7737,0.023187487654857623
7738,0.5331836524542366
7739,0.45040813281784525
7740,0.16919791807951778
7741,0.0822383644344289
7742,0.058322038350591604
7743,0.5454174904882562
7744,0.18363583225977825
7745,0.007542098422898614
7746,0.471774527049696
7747,0.49208159871012697
7748,0.0920843605172063
7749,0.0987287562861133
7750,0.12478595478586935
7751,0.4238248813140105
7752,0.42648394184071753
7753,0.4971502977454589
7754,0.49825443261770413
7755,0.5013106359000609
7756,0.3231215564279909
7757,0.48041350518680914
7758,0.5093452026034888
7759,0.5709295300510221
7760,0.5837533082596686
7761,0.015833957954998788
7762,0.44619235647842864
7763,0.07010940415489791
7764,0.5919610335708645
7765,0.31181405119037303
7766,0.2661116783814454
7767,0.26977065124201177
7768,0.21720758711692997
7769,0.25029560740972423
7770,0.04242583768957172
7771,0.19149785277366166
7772,0.4412534842722717
7773,0.3565780068946301
7774,0.10633679215753893
7775,0.11538529456231883
7776,0.4477264574078003
7777,0.3496721598117728
7778,0.13761184048401004
7779,0.15828384616080587
7780,0.33092307411388416
7781,0.08034406134710209
7782,0.443827314433959
7783,0.31076776871344347
7784,0.24609863241598706
7785,0.47799485405212633
